(45.410876,-73.003963)
(45.4176,-73.023843)
(45.411754,-73.02372)
(45.413889,-73.008292)
(45.407508,-73.024627)
(45.411093,-73.019745)
(45.41219,-73.028345)
(45.414284,-73.012768)
(45.4106,-73.021661)
(45.4157,-73.023588)
(45.406921,-73.001407)
(45.407907,-73.00807)
(45.409644,-73.011684)
(45.40934,-73.023586)
(45.416464,-73.011298)
(45.413511,-73.025078)
(45.413588,-73.000544)
(45.408551,-73.011384)
(45.413481,-73.003978)
(45.412389,-73.015582)
(45.407719,-73.026097)
(45.40742,-73.009961)
(45.413799,-73.002696)
(45.415965,-73.011106)
(45.414633,-73.024512)
(45.408911,-73.012751)
(45.409696,-73.012145)
(45.411873,-73.012779)
(45.416664,-73.011694)
(45.415876,-73.00428)
(45.406241,-73.005001)
(45.408289,-73.018361)
(45.417226,-73.020824)
(45.412741,-73.028111)
(45.414262,-73.022815)
(45.410309,-73.016379)
(45.415746,-73.019418)
(45.410023,-73.000973)
(45.416506,-73.009351)
(45.41412,-73.022388)
(45.414509,-73.027627)
(45.41472,-73.003077)
(45.415099,-73.02459)
(45.413668,-73.020276)
(45.416984,-73.010123)
(45.407405,-73.020743)
(45.414671,-73.019681)
(45.41572,-73.018881)
(45.413536,-73.019473)
(45.414228,-73.00229)
(45.416396,-73.017646)
(45.410891,-73.004134)
(45.411227,-73.014191)
(45.413373,-73.029276)
(45.410765,-73.022862)
(45.409486,-73.001706)
(45.406398,-73.003566)
(45.408905,-73.004374)
(45.413488,-73.008061)
(45.412059,-73.029241)
(45.408216,-73.007563)
(45.410235,-73.016262)
(45.410039,-73.012568)
(45.417144,-73.025975)
(45.409652,-73.014374)
(45.416382,-73.002958)
(45.411216,-73.011732)
(45.409831,-73.010608)
(45.413869,-73.025732)
(45.415889,-73.005963)
(45.416977,-73.029179)
(45.413025,-73.019233)
(45.41777,-73.028528)
(45.414496,-73.028108)
(45.412564,-73.004219)
(45.415578,-73.024796)
(45.408456,-73.011733)
(45.410153,-73.020209)
(45.417269,-73.025093)
(45.417922,-73.021885)
(45.410843,-73.001823)
(45.41416,-73.01939)
(45.416885,-73.018029)
(45.413954,-73.020709)
(45.413864,-73.019591)
(45.413387,-73.013846)
(45.412521,-73.005161)
(45.412791,-73.015411)
(45.415997,-73.001264)
(45.41548,-73.013168)
(45.413084,-73.008132)
(45.407716,-73.024914)
(45.408718,-73.013008)
(45.41688,-73.011812)
(45.408187,-73.00155)
(45.413831,-73.00053)
(45.409135,-73.002953)
(45.415057,-73.005327)
(45.41655,-73.004846)
(45.41057,-73.011612)
(45.41418,-73.013787)
(45.410168,-73.020323)
(45.409482,-73.014987)
(45.412693,-73.018745)
(45.416544,-73.006505)
(45.413602,-73.021662)
(45.407732,-73.021142)
(45.416252,-73.026607)
(45.410536,-73.014392)
(45.408345,-73.012551)
(45.416075,-73.025534)
(45.406751,-73.017422)
(45.415687,-73.015579)
(45.41458,-73.006745)
(45.41199,-73.012994)
(45.411096,-73.020978)
(45.415204,-73.028719)
(45.412899,-73.008629)
(45.413817,-73.020641)
(45.406817,-73.016765)
(45.415679,-73.010071)
(45.410684,-73.000337)
(45.414147,-73.017383)
(45.409345,-73.010893)
(45.411986,-73.005142)
(45.408137,-73.002714)
(45.409623,-73.016351)
(45.416989,-73.012499)
(45.408153,-73.017869)
(45.418019,-73.024145)
(45.415428,-73.009927)
(45.415962,-73.011835)
(45.406208,-73.003701)
(45.408425,-73.002791)
(45.412808,-73.016173)
(45.416823,-73.005843)
(45.413602,-73.0246)
(45.415995,-73.019053)
(45.411588,-73.009816)
(45.416035,-73.006158)
(45.409572,-73.004948)
(45.410416,-73.019432)
(45.406942,-73.015046)
(45.406501,-73.007745)
(45.409782,-73.005077)
(45.406947,-73.010569)
(45.413751,-73.014503)
(45.411919,-73.014873)
(45.410954,-73.014122)
(45.414928,-73.009829)
(45.406578,-73.015207)
(45.409535,-73.004364)
(45.416901,-73.008282)
(45.410125,-73.017743)
(45.40846,-73.015164)
(45.413027,-73.014847)
(45.412799,-73.007249)
(45.417118,-73.020038)
(45.411149,-73.017755)
(45.417046,-73.023771)
(45.414964,-73.012498)
(45.409163,-73.015698)
(45.413841,-73.021891)
(45.417494,-73.024357)
(45.408202,-73.023545)
(45.414399,-73.007898)
(45.409012,-73.015103)
(45.414037,-73.001443)
(45.413802,-73.022393)
(45.408732,-73.018104)
(45.407352,-73.022746)
(45.410655,-73.003354)
(45.415449,-73.0215)
(45.417434,-73.013419)
(45.413627,-73.018338)
(45.415951,-73.022132)
(45.41602,-73.016997)
(45.413987,-73.007298)
(45.407099,-73.014721)
(45.415725,-73.009064)
(45.414835,-73.006341)
(45.406599,-73.008046)
(45.416653,-73.006166)
(45.415977,-73.010346)
(45.411277,-73.00365)
(45.407943,-73.003461)
(45.406755,-73.020317)
(45.412693,-73.013202)
(45.415659,-73.024921)
(45.413485,-73.02162)
(45.411721,-73.001539)
(45.414928,-73.020263)
(45.4151,-73.011013)
(45.414535,-73.006961)
(45.41426,-73.008516)
(45.416083,-73.012716)
(45.413618,-73.019772)
(45.41123,-73.01303)
(45.411434,-73.0161)
(45.416197,-73.001303)
(45.416663,-73.010182)
(45.415114,-73.009817)
(45.417596,-73.028552)
(45.413401,-73.004865)
(45.415241,-73.003249)
(45.412663,-73.002017)
(45.411974,-73.011851)
(45.411575,-73.005173)
(45.414667,-73.009023)
(45.41355,-73.025427)
(45.413341,-73.01599)
(45.416928,-73.0017)
(45.414243,-73.002513)
(45.413196,-73.014641)
(45.40943,-73.00534)
(45.414718,-73.017005)
(45.407045,-73.021527)
(45.408162,-73.019494)
(45.412601,-73.030266)
(45.410147,-73.001101)
(45.409324,-73.017137)
(45.415685,-73.021489)
(45.409882,-73.01697)
(45.410416,-73.008222)
(45.414006,-73.000186)
(45.417231,-73.013203)
(45.411041,-73.020307)
(45.41728,-73.013565)
(45.412468,-73.024338)
(45.415582,-73.004027)
(45.416905,-73.009252)
(45.413828,-73.026573)
(45.407202,-73.018359)
(45.40889,-73.015299)
(45.41583,-73.028463)
(45.416569,-73.013714)
(45.408443,-73.023687)
(45.408527,-73.013415)
(45.410969,-73.009883)
(45.408044,-73.018946)
(45.40724,-73.015182)
(45.413973,-73.01023)
(45.41078,-73.017532)
(45.414348,-73.014033)
(45.413021,-73.010821)
(45.406685,-73.017309)
(45.412,-73.020896)
(45.410554,-73.018947)
(45.407236,-73.015422)
(45.40898,-73.0044)
(45.411937,-73.010587)
(45.415519,-73.026839)
(45.406681,-73.01402)
(45.411717,-73.018891)
(45.412518,-73.011545)
(45.408263,-73.009749)
(45.407185,-73.005554)
(45.417521,-73.021313)
(45.41582,-73.002839)
(45.415663,-73.006137)
(45.415342,-73.015643)
(45.416381,-73.012905)
(45.40637,-73.010648)
(45.410762,-73.019138)
(45.407881,-73.002661)
(45.412618,-73.003799)
(45.411585,-73.01327)
(45.411174,-73.021534)
(45.413712,-73.023012)
(45.40646,-73.006752)
(45.408868,-73.021912)
(45.416835,-73.002832)
(45.409613,-73.010778)
(45.40697,-73.005989)
(45.40947,-73.013611)
(45.411909,-73.016168)
(45.412067,-73.012149)
(45.418069,-73.024053)
(45.407126,-73.020892)
(45.414604,-73.023041)
(45.413877,-73.00299)
(45.409717,-73.008874)
(45.408291,-73.011797)
(45.411365,-73.020775)
(45.414974,-73.026141)
(45.417316,-73.016921)
(45.416323,-73.003479)
(45.410942,-73.020917)
(45.415844,-73.010664)
(45.41656,-73.011484)
(45.416404,-73.016955)
(45.412843,-73.002715)
(45.407789,-73.004381)
(45.413186,-73.004353)
(45.408385,-73.017655)
(45.406743,-73.010878)
(45.415827,-73.010693)
(45.408985,-73.02279)
(45.414944,-73.008536)
(45.408788,-73.01818)
(45.413413,-73.008616)
(45.410958,-73.001503)
(45.41338,-73.025951)
(45.41441,-73.008192)
(45.412666,-73.029878)
(45.414718,-73.019555)
(45.412818,-73.002078)
(45.417276,-73.016911)
(45.413081,-73.006568)
(45.413293,-73.023356)
(45.414623,-73.01696)
(45.408591,-73.006256)
(45.417717,-73.023069)
(45.416707,-73.028062)
(45.416137,-73.011643)
(45.410688,-73.016583)
(45.413321,-73.003751)
(45.408542,-73.016316)
(45.414359,-73.003062)
(45.410953,-73.004016)
(45.411447,-73.021063)
(45.416252,-73.018434)
(45.408449,-73.010216)
(45.407546,-73.005876)
(45.407134,-73.015434)
(45.413093,-73.024411)
(45.40686,-73.007993)
(45.406652,-73.007552)
(45.4174,-73.02531)
(45.415305,-73.025817)
(45.409717,-73.00788)
(45.412669,-73.028054)
(45.416543,-73.02886)
(45.416409,-73.014797)
(45.416322,-73.017537)
(45.406587,-73.013284)
(45.414764,-73.018693)
(45.411297,-73.0208)
(45.408192,-73.025334)
(45.414141,-73.002258)
(45.41112,-73.002994)
(45.414966,-73.027997)
(45.410989,-73.004247)
(45.408606,-73.024209)
(45.414298,-73.02585)
(45.407559,-73.003617)
(45.406509,-73.012101)
(45.414783,-73.007558)
(45.409347,-73.023357)
(45.407828,-73.02034)
(45.413982,-73.001995)
(45.415612,-73.012901)
(45.414261,-73.01521)
(45.417376,-73.020758)
(45.407616,-73.002497)
(45.408761,-73.021976)
(45.408169,-73.016626)
(45.406483,-73.008349)
(45.406836,-73.016428)
(45.414333,-73.029301)
(45.40852,-73.022288)
(45.410076,-73.017445)
(45.407319,-73.014777)
(45.411355,-73.014962)
(45.412929,-73.023446)
(45.410598,-73.023009)
(45.408261,-73.014334)
(45.410783,-73.022891)
(45.416946,-73.016988)
(45.412371,-73.007369)
(45.413371,-73.017542)
(45.409077,-73.016481)
(45.413945,-73.027378)
(45.407746,-73.024582)
(45.412712,-73.000997)
(45.415265,-73.024983)
(45.41684,-73.016932)
(45.409296,-73.021292)
(45.411787,-73.028993)
(45.41826,-73.023701)
(45.413575,-73.0199)
(45.415229,-73.028537)
(45.415743,-73.019851)
(45.411718,-73.006714)
(45.406966,-73.006145)
(45.409163,-73.003835)
(45.413586,-73.018196)
(45.409759,-73.00862)
(45.412205,-73.029218)
(45.409411,-73.022273)
(45.408831,-73.013817)
(45.408634,-73.017211)
(45.413867,-73.00877)
(45.416325,-73.015089)
(45.416583,-73.010377)
(45.415495,-73.024806)
(45.410612,-73.011836)
(45.415997,-73.009602)
(45.416203,-73.019163)
(45.407392,-73.010251)
(45.414307,-73.004727)
(45.409504,-73.001334)
(45.415143,-73.01558)
(45.417583,-73.016196)
(45.416289,-73.027007)
(45.411775,-73.017392)
(45.415095,-73.014194)
(45.4091,-73.023452)
(45.413369,-73.028093)
(45.410912,-73.01856)
(45.408239,-73.014959)
(45.413893,-73.002431)
(45.416872,-73.00867)
(45.415628,-73.009122)
(45.414589,-73.021893)
(45.417167,-73.023434)
(45.407422,-73.004126)
(45.41226,-73.008441)
(45.410016,-73.006539)
(45.410024,-73.002463)
(45.416372,-73.00938)
(45.407081,-73.008943)
(45.40671,-73.005269)
(45.410833,-73.01612)
(45.407094,-73.004965)
(45.411813,-73.018119)
(45.407076,-73.010489)
(45.409621,-73.011106)
(45.410353,-73.007497)
(45.413533,-73.001033)
(45.415923,-73.028328)
(45.411376,-73.01933)
(45.415624,-73.00265)
(45.414786,-73.019138)
(45.416243,-73.00126)
(45.411036,-73.013275)
(45.408581,-73.025222)
(45.409638,-73.005754)
(45.415036,-73.024386)
(45.415233,-73.006826)
(45.415262,-73.019565)
(45.416108,-73.010282)
(45.410787,-73.018816)
(45.413641,-73.014087)
(45.410199,-73.016753)
(45.412195,-73.008342)
(45.415767,-73.02713)
(45.417751,-73.02566)
(45.41279,-73.000037)
(45.412461,-73.009495)
(45.410632,-73.0133)
(45.412768,-73.02895)
(45.415047,-73.019722)
(45.417173,-73.019505)
(45.407918,-73.024783)
(45.415947,-73.017625)
(45.409837,-73.000754)
(45.414227,-73.000843)
(45.417419,-73.013481)
(45.416818,-73.021795)
(45.410174,-73.002365)
(45.407644,-73.002648)
(45.41664,-73.012786)
(45.406376,-73.012452)
(45.417445,-73.028803)
(45.413346,-73.027367)
(45.413992,-73.013611)
(45.407944,-73.020648)
(45.415742,-73.011114)
(45.417206,-73.02025)
(45.411965,-73.008901)
(45.406622,-73.006625)
(45.410022,-73.015261)
(45.409204,-73.015533)
(45.406966,-73.019479)
(45.410173,-73.001299)
(45.40797,-73.011723)
(45.411046,-73.02207)
(45.407188,-73.008714)
(45.41217,-73.006025)
(45.414665,-73.01832)
(45.41464,-73.017632)
(45.412875,-73.001637)
(45.41574,-73.02192)
(45.410536,-73.009497)
(45.406511,-73.010523)
(45.411539,-73.019866)
(45.416797,-73.027713)
(45.409506,-73.010722)
(45.412723,-73.029677)
(45.411716,-73.006602)
(45.416296,-73.021384)
(45.407097,-73.018483)
(45.40809,-73.008264)
(45.416371,-73.010144)
(45.40863,-73.020639)
(45.41542,-73.026378)
(45.413738,-73.019974)
(45.413286,-73.017668)
(45.407922,-73.020655)
(45.408565,-73.025671)
(45.416339,-73.005343)
(45.408996,-73.02069)
(45.407103,-73.006469)
(45.415141,-73.026054)
(45.406779,-73.00454)
(45.413383,-73.030055)
(45.409533,-73.001038)
(45.41454,-73.00611)
(45.409118,-73.016322)
(45.412808,-73.022949)
(45.406843,-73.019235)
(45.407368,-73.002826)
(45.416056,-73.001646)
(45.407236,-73.01543)
(45.407736,-73.0032)
(45.409323,-73.002025)
(45.417559,-73.019928)
(45.412664,-73.019989)
(45.416158,-73.008434)
(45.409733,-73.018001)
(45.411782,-73.023676)
(45.414624,-73.016369)
(45.413554,-73.010122)
(45.408971,-73.016872)
(45.417288,-73.021963)
(45.41336,-73.011627)
(45.414306,-73.003292)
(45.412137,-73.008704)
(45.414633,-73.023867)
(45.417194,-73.017554)
(45.416954,-73.006199)
(45.408977,-73.017375)
(45.410471,-73.003729)
(45.415399,-73.007173)
(45.417564,-73.025421)
(45.41404,-73.029986)
(45.407418,-73.006756)
(45.406308,-73.00829)
(45.415867,-73.0271)
(45.41264,-73.012191)
(45.415803,-73.022311)
(45.414573,-73.008355)
(45.409959,-73.003701)
(45.410319,-73.012883)
(45.413364,-73.025524)
(45.409753,-73.005688)
(45.41055,-73.013971)
(45.409946,-73.001248)
(45.413113,-73.023082)
(45.415426,-73.02887)
(45.416466,-73.028065)
(45.414973,-73.023224)
(45.414681,-73.023739)
(45.411098,-73.000849)
(45.41321,-73.00497)
(45.413028,-73.007821)
(45.414486,-73.007868)
(45.409967,-73.00409)
(45.411176,-73.000707)
(45.41258,-73.001494)
(45.415649,-73.024861)
(45.406662,-73.017854)
(45.416916,-73.017726)
(45.413383,-73.010551)
(45.407617,-73.026172)
(45.416453,-73.004987)
(45.407035,-73.018793)
(45.414508,-73.028599)
(45.416634,-73.022391)
(45.414952,-73.014161)
(45.416359,-73.008222)
(45.407437,-73.005919)
(45.41534,-73.007418)
(45.410747,-73.013676)
(45.406498,-73.004153)
(45.414632,-73.02743)
(45.411217,-73.006145)
(45.418445,-73.023929)
(45.412733,-73.011109)
(45.409411,-73.004394)
(45.41135,-73.001466)
(45.416618,-73.006992)
(45.416038,-73.0284)
(45.414868,-73.016346)
(45.416276,-73.027473)
(45.406959,-73.003783)
(45.414605,-73.020818)
(45.41209,-73.004963)
(45.408218,-73.003884)
(45.416842,-73.015961)
(45.409531,-73.013474)
(45.413671,-73.004956)
(45.407151,-73.007745)
(45.412556,-73.028529)
(45.415074,-73.021064)
(45.410987,-73.011289)
(45.417186,-73.012135)
(45.41566,-73.016613)
(45.417148,-73.017542)
(45.409741,-73.007677)
(45.413559,-73.030175)
(45.408139,-73.017131)
(45.414748,-73.026105)
(45.417662,-73.022802)
(45.412825,-73.027882)
(45.414795,-73.020108)
(45.407131,-73.017393)
(45.416257,-73.012565)
(45.4074,-73.015425)
(45.414899,-73.025239)
(45.415735,-73.024067)
(45.410585,-73.020189)
(45.413946,-73.026292)
(45.409315,-73.02013)
(45.413886,-73.002358)
(45.415988,-73.006857)
(45.414466,-73.022594)
(45.414236,-73.019506)
(45.416829,-73.010414)
(45.41122,-73.001817)
(45.414404,-73.013939)
(45.409509,-73.016818)
(45.41441,-73.019079)
(45.408321,-73.005989)
(45.41681,-73.002533)
(45.413296,-73.017102)
(45.41747,-73.01395)
(45.407742,-73.025326)
(45.415704,-73.003699)
(45.407756,-73.005601)
(45.417038,-73.02078)
(45.418294,-73.022616)
(45.416959,-73.009254)
(45.413749,-73.008725)
(45.408966,-73.021217)
(45.415939,-73.017138)
(45.411528,-73.008524)
(45.407016,-73.005302)
(45.40812,-73.015805)
(45.414076,-73.015851)
(45.416582,-73.02001)
(45.414314,-73.023083)
(45.407244,-73.004478)
(45.411548,-73.003042)
(45.411402,-73.007648)
(45.413583,-73.017566)
(45.412824,-73.021212)
(45.409794,-73.022513)
(45.413481,-73.008897)
(45.415619,-73.006869)
(45.409143,-73.015692)
(45.408534,-73.024149)
(45.415765,-73.001342)
(45.416269,-73.015496)
(45.41696,-73.01919)
(45.410312,-73.002929)
(45.415326,-73.019409)
(45.412551,-73.01747)
(45.414348,-73.023685)
(45.410422,-73.018611)
(45.406903,-73.022611)
(45.416581,-73.010709)
(45.408213,-73.023277)
(45.41284,-73.008849)
(45.410994,-73.004409)
(45.410943,-73.016421)
(45.409541,-73.019147)
(45.406877,-73.015123)
(45.414447,-73.002281)
(45.410966,-73.01405)
(45.415435,-73.011773)
(45.410607,-73.017213)
(45.412527,-73.009441)
(45.414175,-73.002775)
(45.417764,-73.023021)
(45.413043,-73.023133)
(45.407935,-73.021009)
(45.407146,-73.012445)
(45.414161,-73.028662)
(45.409533,-73.014923)
(45.412293,-73.001356)
(45.408468,-73.01073)
(45.416112,-73.019255)
(45.415067,-73.00343)
(45.411214,-73.006024)
(45.411629,-73.001537)
(45.413799,-73.008218)
(45.411336,-73.021564)
(45.408228,-73.005315)
(45.413934,-73.013283)
(45.408175,-73.007583)
(45.416512,-73.019888)
(45.41041,-73.002457)
(45.407449,-73.015727)
(45.408555,-73.024575)
(45.413679,-73.013567)
(45.414221,-73.020072)
(45.413622,-73.011126)
(45.413105,-73.00748)
(45.409918,-73.012735)
(45.4121,-73.007629)
(45.410519,-73.008269)
(45.415427,-73.019415)
(45.408906,-73.005045)
(45.417244,-73.027642)
(45.408005,-73.013374)
(45.415143,-73.01254)
(45.416167,-73.0064)
(45.415525,-73.007058)
(45.413443,-73.003844)
(45.415763,-73.013755)
(45.408575,-73.004505)
(45.412599,-73.007685)
(45.417481,-73.017664)
(45.407895,-73.025016)
(45.41358,-73.007036)
(45.412972,-73.018866)
(45.410705,-73.003583)
(45.4087,-73.009837)
(45.416163,-73.009341)
(45.415941,-73.022469)
(45.409656,-73.009071)
(45.416781,-73.017543)
(45.408519,-73.014195)
(45.411285,-73.022153)
(45.414465,-73.020708)
(45.40805,-73.023723)
(45.41653,-73.021885)
(45.413715,-73.014341)
(45.408515,-73.025982)
(45.406786,-73.00654)
(45.411787,-73.000154)
(45.407787,-73.021121)
(45.414497,-73.029342)
(45.417197,-73.013229)
(45.413903,-73.025318)
(45.408298,-73.015446)
(45.410281,-73.001697)
(45.410261,-73.016241)
(45.414623,-73.001599)
(45.407625,-73.024798)
(45.412248,-73.004812)
(45.41043,-73.002996)
(45.417503,-73.028324)
(45.411502,-73.008891)
(45.412532,-73.009724)
(45.414169,-73.014265)
(45.406698,-73.015742)
(45.410568,-73.004653)
(45.408748,-73.013517)
(45.410142,-73.011447)
(45.411043,-73.01726)
(45.408934,-73.000843)
(45.410385,-73.010432)
(45.407897,-73.018495)
(45.416622,-73.013625)
(45.406915,-73.023589)
(45.407616,-73.010264)
(45.409842,-73.022158)
(45.416831,-73.005333)
(45.41561,-73.02286)
(45.410613,-73.005183)
(45.409388,-73.016918)
(45.408621,-73.010525)
(45.406832,-73.006757)
(45.413925,-73.021377)
(45.406734,-73.015666)
(45.41707,-73.017739)
(45.409372,-73.017531)
(45.406611,-73.009857)
(45.414542,-73.009594)
(45.414983,-73.023775)
(45.409004,-73.000954)
(45.408365,-73.001858)
(45.406482,-73.003131)
(45.412158,-73.008199)
(45.406608,-73.010107)
(45.40933,-73.024694)
(45.415429,-73.0093)
(45.4097,-73.011188)
(45.407682,-73.02311)
(45.409137,-73.007167)
(45.416259,-73.017386)
(45.416008,-73.017726)
(45.406461,-73.006715)
(45.407917,-73.008334)
(45.414448,-73.017746)
(45.4169,-73.024976)
(45.410097,-73.022512)
(45.406456,-73.009414)
(45.413361,-73.024222)
(45.411507,-73.001963)
(45.40794,-73.017412)
(45.410748,-73.009574)
(45.412662,-73.001815)
(45.4134,-73.023895)
(45.410394,-73.006838)
(45.410868,-73.02192)
(45.406842,-73.001598)
(45.411898,-73.029199)
(45.414067,-73.006461)
(45.417672,-73.028056)
(45.409865,-73.009809)
(45.407394,-73.020923)
(45.408459,-73.016377)
(45.407856,-73.008852)
(45.408108,-73.020066)
(45.416476,-73.018487)
(45.414571,-73.006558)
(45.40718,-73.018639)
(45.410882,-73.018293)
(45.415488,-73.014539)
(45.413141,-73.018155)
(45.414965,-73.018152)
(45.416784,-73.014677)
(45.411483,-73.008042)
(45.414174,-73.027734)
(45.40841,-73.011092)
(45.409074,-73.008612)
(45.406364,-73.002712)
(45.406737,-73.010493)
(45.406755,-73.005209)
(45.414462,-73.018592)
(45.407209,-73.017624)
(45.415166,-73.017952)
(45.408054,-73.009956)
(45.416587,-73.010339)
(45.412988,-73.01248)
(45.409746,-73.005891)
(45.412882,-73.028047)
(45.413427,-73.004078)
(45.408315,-73.025235)
(45.408071,-73.009833)
(45.409635,-73.01529)
(45.416337,-73.012883)
(45.412882,-73.000684)
(45.407425,-73.013729)
(45.41603,-73.003679)
(45.410585,-73.002519)
(45.412635,-73.004784)
(45.412196,-73.015819)
(45.412278,-73.021539)
(45.412698,-73.024743)
(45.41437,-73.021236)
(45.408373,-73.001137)
(45.412307,-73.028309)
(45.406388,-73.012113)
(45.416389,-73.009101)
(45.416104,-73.012175)
(45.409377,-73.010727)
(45.412738,-73.003643)
(45.406988,-73.006479)
(45.410869,-73.002854)
(45.407975,-73.008016)
(45.409742,-73.012418)
(45.41265,-73.005692)
(45.408175,-73.015541)
(45.411326,-73.002576)
(45.416517,-73.007338)
(45.41149,-73.021901)
(45.415577,-73.012251)
(45.409917,-73.008395)
(45.416503,-73.014116)
(45.409548,-73.002856)
(45.410648,-73.018724)
(45.410555,-73.020367)
(45.415801,-73.022344)
(45.412213,-73.005893)
(45.412863,-73.025254)
(45.408295,-73.021535)
(45.417018,-73.014312)
(45.415781,-73.007027)
(45.406641,-73.010047)
(45.40707,-73.017722)
(45.407675,-73.012474)
(45.416161,-73.005051)
(45.412995,-73.01365)
(45.411014,-73.00522)
(45.412132,-73.010109)
(45.409577,-73.017432)
(45.414784,-73.019874)
(45.416183,-73.016508)
(45.415561,-73.001624)
(45.416634,-73.018573)
(45.413184,-73.028535)
(45.411126,-73.021639)
(45.40739,-73.012262)
(45.4122,-73.012699)
(45.406852,-73.021522)
(45.414922,-73.010057)
(45.412377,-73.015909)
(45.413801,-73.030156)
(45.412269,-73.001802)
(45.413842,-73.012729)
(45.417576,-73.023212)
(45.413574,-73.007703)
(45.411311,-73.017109)
(45.410588,-73.005464)
