(45.406999,-71.95455)
(45.386507,-71.867567)
(45.446565,-71.846949)
(45.394348,-71.989158)
(45.410979,-71.940902)
(45.453125,-71.981587)
(45.426685,-71.971531)
(45.380638,-71.988309)
(45.372174,-71.966249)
(45.384706,-71.950762)
(45.3881,-71.922738)
(45.414463,-71.961514)
(45.356754,-71.972103)
(45.384245,-71.972211)
(45.361591,-71.997056)
(45.426979,-71.877391)
(45.385202,-71.962991)
(45.448491,-71.801109)
(45.426953,-71.833305)
(45.442131,-71.896231)
(45.366203,-71.956554)
(45.412367,-71.915192)
(45.38678,-71.91535)
(45.409752,-71.904727)
(45.376849,-71.901096)
(45.403801,-71.879428)
(45.363674,-71.868861)
(45.454208,-71.804578)
(45.419075,-71.871589)
(45.382489,-71.887413)
(45.353412,-71.983089)
(45.390109,-71.88412)
(45.380021,-71.994325)
(45.367082,-71.989658)
(45.385192,-71.991437)
(45.420928,-71.845059)
(45.43293,-71.899529)
(45.373424,-71.967729)
(45.414939,-71.920848)
(45.410961,-71.826945)
(45.352319,-71.991323)
(45.361069,-71.901002)
(45.428764,-71.868486)
(45.407243,-71.94318)
(45.385265,-71.878871)
(45.395734,-71.891141)
(45.393879,-71.930162)
(45.368502,-71.99501)
(45.386992,-71.907174)
(45.392793,-71.80234)
(45.391795,-71.997419)
(45.42947,-71.910716)
(45.441494,-71.900463)
(45.385547,-71.939853)
(45.449862,-71.857742)
(45.44959,-71.960607)
(45.382624,-71.892115)
(45.412537,-71.954545)
(45.385248,-71.849136)
(45.39404,-71.885225)
(45.360196,-71.921445)
(45.425125,-71.893389)
(45.356221,-71.964226)
(45.378433,-71.902886)
(45.381227,-71.972861)
(45.387981,-71.904077)
(45.405809,-71.876282)
(45.368311,-71.967058)
(45.38291,-71.955367)
(45.397192,-71.939351)
(45.384772,-71.891793)
(45.416866,-71.920934)
(45.395881,-71.930555)
(45.39784,-71.936708)
(45.43902,-71.798496)
(45.362308,-71.872867)
(45.446165,-71.924672)
(45.409466,-71.917198)
(45.398784,-71.984307)
(45.374426,-71.967549)
(45.380362,-71.982052)
(45.398037,-71.948126)
(45.450385,-71.925203)
(45.451644,-71.860763)
(45.369451,-71.919898)
(45.457842,-71.905158)
(45.399202,-71.82156)
(45.416899,-71.902989)
(45.408188,-71.862415)
(45.443703,-71.926309)
(45.373936,-71.991372)
(45.402676,-71.90322)
(45.422866,-71.87713)
(45.371641,-71.959378)
(45.398714,-71.909953)
(45.387399,-71.860152)
(45.36661,-71.966544)
(45.456685,-71.909309)
(45.451848,-71.912685)
(45.424001,-71.827099)
(45.449996,-71.960463)
(45.399281,-71.874289)
(45.366899,-71.987431)
(45.453302,-71.980726)
(45.399714,-71.821408)
(45.380519,-71.97058)
(45.374099,-71.850914)
(45.384262,-71.992871)
(45.364992,-71.933717)
(45.397672,-71.899819)
(45.448218,-71.799701)
(45.434603,-71.908953)
(45.405794,-71.902996)
(45.382069,-71.963028)
(45.406184,-71.892864)
(45.416114,-71.917124)
(45.389065,-71.87448)
(45.401451,-71.817363)
(45.3935,-71.858045)
(45.386708,-71.976493)
(45.412985,-71.850245)
(45.358784,-71.979829)
(45.420433,-71.881645)
(45.369871,-71.827441)
(45.401682,-71.917207)
(45.40316,-71.941168)
(45.426503,-71.963301)
(45.37797,-71.952306)
(45.378593,-71.977428)
(45.396304,-71.9605)
(45.354037,-71.982177)
(45.402565,-71.828087)
(45.40359,-71.868612)
(45.427957,-71.87732)
(45.370532,-71.854823)
(45.381103,-71.928075)
(45.385864,-71.922691)
(45.399413,-71.961727)
(45.382814,-71.823014)
(45.400924,-71.919189)
(45.386431,-71.909159)
(45.407867,-71.896308)
(45.366292,-71.862539)
(45.386727,-71.889888)
(45.388991,-71.902016)
(45.447884,-71.920409)
(45.400278,-71.909808)
(45.397154,-71.9844)
(45.419839,-71.907008)
(45.446697,-71.928039)
(45.447943,-71.960886)
(45.382838,-71.972355)
(45.400567,-71.962107)
(45.383118,-71.978488)
(45.419777,-71.876579)
(45.389768,-71.890391)
(45.453486,-71.903011)
(45.355136,-71.973926)
(45.371407,-71.931736)
(45.367642,-71.960366)
(45.445367,-71.884832)
(45.398786,-71.88706)
(45.363925,-71.98566)
(45.387308,-71.957208)
(45.407997,-71.91449)
(45.391053,-71.907607)
(45.408764,-71.840669)
(45.359886,-71.910399)
(45.367032,-71.966683)
(45.415401,-71.968678)
(45.431486,-71.862605)
(45.369548,-71.848344)
(45.379022,-71.832238)
(45.35379,-71.997203)
(45.403165,-71.920632)
(45.449266,-71.950355)
(45.399297,-71.958139)
(45.422101,-71.845687)
(45.441803,-71.938252)
(45.42228,-71.891029)
(45.387526,-71.859164)
(45.386316,-71.858796)
(45.398157,-71.878996)
(45.372899,-71.910452)
(45.364326,-71.92758)
(45.370882,-71.95669)
(45.409873,-71.850625)
(45.373882,-71.975356)
(45.368695,-71.921026)
(45.400242,-71.819302)
(45.379613,-71.964919)
(45.439478,-71.850151)
(45.373752,-71.963384)
(45.389078,-71.816544)
(45.4269,-71.962859)
(45.446764,-71.911421)
(45.375024,-71.988026)
(45.399825,-71.87672)
(45.448444,-71.801426)
(45.413108,-71.943054)
(45.375302,-71.896303)
(45.373021,-71.843902)
(45.421367,-71.985358)
(45.381398,-71.8364)
(45.394963,-71.976102)
(45.405817,-71.885712)
(45.455708,-71.894449)
(45.375477,-71.933911)
(45.395454,-71.953466)
(45.414824,-71.827571)
(45.411403,-71.93576)
(45.375172,-71.934173)
(45.389343,-71.99336)
(45.392918,-71.948448)
(45.361591,-71.992482)
(45.384242,-71.934435)
(45.352721,-71.991724)
(45.422377,-71.911662)
(45.417964,-71.863331)
(45.385555,-71.915104)
(45.359142,-71.993241)
(45.427057,-71.850476)
(45.387144,-71.8996)
(45.394187,-71.87766)
(45.391113,-71.85497)
(45.409465,-71.879643)
(45.37667,-71.906279)
(45.370395,-71.847629)
(45.388087,-71.997543)
(45.387658,-71.91984)
(45.379299,-71.871074)
(45.427345,-71.895119)
(45.365455,-71.961676)
(45.397628,-71.947463)
(45.422772,-71.843943)
(45.403913,-71.95263)
(45.38567,-71.820419)
(45.404583,-71.861441)
(45.3705,-71.959598)
(45.417189,-71.910184)
(45.414543,-71.881156)
(45.392,-71.980193)
(45.372524,-71.887378)
(45.366136,-71.996158)
(45.413464,-71.828578)
(45.386108,-71.927208)
(45.414922,-71.860596)
(45.435841,-71.897125)
(45.376146,-71.955024)
(45.387193,-71.848694)
(45.411418,-71.866918)
(45.408627,-71.955749)
(45.380815,-71.936572)
(45.374338,-71.860965)
(45.366467,-71.860536)
(45.401844,-71.928981)
(45.409985,-71.934586)
(45.406655,-71.90697)
(45.454085,-71.972579)
(45.382283,-71.824324)
(45.361658,-71.986459)
(45.367299,-71.965826)
(45.44618,-71.88496)
(45.423008,-71.875831)
(45.394531,-71.951406)
(45.402875,-71.955317)
(45.361262,-71.859983)
(45.402295,-71.821469)
(45.37792,-71.903012)
(45.399709,-71.871598)
(45.377536,-71.89852)
(45.447453,-71.807703)
(45.438724,-71.920832)
(45.382166,-71.969825)
(45.373785,-71.840037)
(45.3615,-71.901933)
(45.450348,-71.883014)
(45.401923,-71.894353)
(45.429026,-71.883519)
(45.379974,-71.993982)
(45.389769,-71.844191)
(45.361514,-71.992546)
(45.382234,-71.992239)
(45.364707,-71.985273)
(45.402715,-71.819103)
(45.379564,-71.828852)
(45.395275,-71.949983)
(45.429498,-71.821912)
(45.408857,-71.918296)
(45.364862,-71.985529)
(45.449095,-71.882099)
(45.403236,-71.937065)
(45.454796,-71.924923)
(45.454067,-71.909819)
(45.44058,-71.961061)
(45.365579,-71.895289)
(45.36055,-71.857455)
(45.382447,-71.822071)
(45.363444,-71.939165)
(45.413453,-71.928413)
(45.40425,-71.816625)
(45.403925,-71.825456)
(45.419044,-71.936709)
(45.362259,-71.985672)
(45.442309,-71.891957)
(45.370392,-71.964855)
(45.418563,-71.908169)
(45.421352,-71.903388)
(45.395582,-71.937705)
(45.414727,-71.879037)
(45.425166,-71.858478)
(45.414568,-71.875107)
(45.375547,-71.845982)
(45.387482,-71.957548)
(45.362445,-71.797831)
(45.376447,-71.964527)
(45.357009,-71.966619)
(45.435264,-71.821732)
(45.383712,-71.978174)
(45.408376,-71.849241)
(45.398025,-71.950485)
(45.379618,-71.809926)
(45.395167,-71.994862)
(45.370051,-71.862713)
(45.438249,-71.810622)
(45.439395,-71.900089)
(45.388657,-71.965445)
(45.387078,-71.915417)
(45.357407,-71.999746)
(45.411642,-71.864244)
(45.380072,-71.902033)
(45.373279,-71.969157)
(45.365282,-71.869817)
(45.454438,-71.889837)
(45.416457,-71.925616)
(45.401935,-71.855172)
(45.402251,-71.970516)
(45.40474,-71.897766)
(45.367127,-71.981514)
(45.400636,-71.821672)
(45.427362,-71.824456)
(45.411027,-71.825134)
(45.391394,-71.897237)
(45.441295,-71.867137)
(45.408256,-71.886664)
(45.400506,-71.875692)
(45.395949,-71.876301)
(45.364414,-71.871005)
(45.443895,-71.849849)
(45.392372,-71.962794)
(45.422009,-71.870124)
(45.427515,-71.89429)
(45.392712,-71.929113)
(45.425541,-71.874075)
(45.389789,-71.916398)
(45.38829,-71.960042)
(45.390335,-71.901461)
(45.401712,-71.906228)
(45.388848,-71.958091)
(45.377498,-71.838955)
(45.398091,-71.936384)
(45.395756,-71.934272)
(45.377922,-71.904652)
(45.416742,-71.868931)
(45.371585,-71.972569)
(45.420661,-71.946245)
(45.419936,-71.969187)
(45.382695,-71.833918)
(45.357005,-71.995657)
(45.380109,-71.990638)
(45.437282,-71.936955)
(45.422536,-71.865187)
(45.405667,-71.937163)
(45.408032,-71.85614)
(45.428611,-71.992374)
(45.452901,-71.883409)
(45.42645,-71.821359)
(45.35642,-71.972364)
(45.41791,-71.922217)
(45.448489,-71.82636)
(45.374195,-71.955784)
(45.438407,-71.90352)
(45.43196,-71.858257)
(45.391638,-71.895302)
(45.403064,-71.835873)
(45.452415,-71.933929)
(45.3746,-71.89068)
(45.410427,-71.936073)
(45.363813,-71.929846)
(45.420574,-71.850466)
(45.388778,-71.903276)
(45.35465,-71.981248)
(45.402945,-71.938338)
(45.377673,-71.954824)
(45.383597,-71.927816)
(45.416972,-71.932932)
(45.358778,-71.85313)
(45.45741,-71.805583)
(45.418429,-71.880441)
(45.369705,-71.957982)
(45.354811,-71.968535)
(45.42729,-71.936919)
(45.393166,-71.980873)
(45.449697,-71.918122)
(45.408155,-71.824948)
(45.376238,-71.907621)
(45.452806,-71.804887)
(45.426002,-71.913479)
(45.406829,-71.886348)
(45.434135,-71.916966)
(45.45406,-71.970035)
(45.438043,-71.814766)
(45.370807,-71.958202)
(45.402316,-71.878641)
(45.367688,-71.983841)
(45.358278,-71.996016)
(45.447232,-71.838683)
(45.458652,-71.905881)
(45.415516,-71.902851)
(45.452487,-71.92563)
(45.358046,-71.985257)
(45.383276,-71.823568)
(45.40171,-71.870612)
(45.418415,-71.927688)
(45.425252,-71.955037)
(45.404682,-71.933316)
(45.356315,-71.856481)
(45.406559,-71.951473)
(45.427231,-71.824812)
(45.37005,-71.997062)
(45.377267,-71.980738)
(45.421616,-71.942492)
(45.454391,-71.928804)
(45.382974,-71.988782)
(45.374899,-71.889766)
(45.399504,-71.955503)
(45.425332,-71.866968)
(45.432078,-71.938639)
(45.384416,-71.886074)
(45.432194,-71.838392)
(45.437481,-71.92005)
(45.369487,-71.890097)
(45.409362,-71.963914)
(45.391397,-71.834141)
(45.38892,-71.917336)
(45.416727,-71.937135)
(45.423172,-71.875609)
(45.41094,-71.824105)
(45.388113,-71.978215)
(45.405049,-71.823563)
(45.430969,-71.889247)
(45.399869,-71.845257)
(45.44891,-71.920174)
(45.400196,-71.951449)
(45.440807,-71.79846)
(45.35892,-71.859477)
(45.3835,-71.902697)
(45.407376,-71.945601)
(45.352502,-71.997572)
(45.370656,-71.955724)
(45.455034,-71.885641)
(45.393189,-71.888868)
(45.45585,-71.889113)
(45.389753,-71.930957)
(45.397236,-71.917431)
(45.429335,-71.99307)
(45.44406,-71.956833)
(45.406155,-71.865409)
(45.415756,-71.922224)
(45.399407,-71.94985)
(45.375513,-71.955957)
(45.387376,-71.927369)
(45.409695,-71.920792)
(45.413627,-71.869572)
(45.393208,-71.888605)
(45.35495,-71.98627)
(45.367987,-71.832221)
(45.390637,-71.849801)
(45.42419,-71.888713)
(45.422543,-71.886949)
(45.407297,-71.948664)
(45.40908,-71.93375)
(45.390547,-71.929416)
(45.410413,-71.910273)
(45.391526,-71.984628)
(45.391314,-71.950983)
(45.358266,-71.990494)
(45.40967,-71.833879)
(45.428645,-71.840433)
(45.370812,-71.977067)
(45.42821,-71.839435)
(45.428842,-71.894186)
(45.36727,-71.839423)
(45.373006,-71.861627)
(45.430566,-71.838539)
(45.372526,-71.887917)
(45.431962,-71.82016)
(45.408973,-71.889205)
(45.417653,-71.876391)
(45.438581,-71.797043)
(45.3879,-71.92086)
(45.378695,-71.831191)
(45.424814,-71.822547)
(45.43845,-71.88771)
(45.443599,-71.868964)
(45.40492,-71.855824)
(45.405476,-71.932135)
(45.413936,-71.82891)
(45.403821,-71.83543)
(45.452423,-71.927403)
(45.36492,-71.896554)
(45.365259,-71.997568)
(45.419089,-71.859924)
(45.38744,-71.996523)
(45.405975,-71.957951)
(45.408531,-71.88783)
(45.365135,-71.981013)
(45.447398,-71.840311)
(45.402723,-71.87491)
(45.368413,-71.952371)
(45.374958,-71.981284)
(45.372425,-71.974059)
(45.396644,-71.863996)
(45.373374,-71.978146)
(45.417041,-71.915647)
(45.410892,-71.865017)
(45.413773,-71.881733)
(45.423235,-71.955143)
(45.441329,-71.887427)
(45.416322,-71.920902)
(45.424632,-71.849546)
(45.442937,-71.823966)
(45.369318,-71.831085)
(45.383655,-71.926856)
(45.412185,-71.965293)
(45.366399,-71.923213)
(45.392808,-71.898942)
(45.379475,-71.835709)
(45.382126,-71.974781)
(45.442454,-71.812026)
(45.433552,-71.938147)
(45.384138,-71.801036)
(45.425786,-71.894599)
(45.426405,-71.865667)
(45.38174,-71.979627)
(45.36791,-71.956561)
(45.404817,-71.906027)
(45.366677,-71.993194)
(45.39552,-71.875224)
(45.41539,-71.933518)
(45.427609,-71.878445)
(45.376418,-71.991968)
(45.417428,-71.934774)
(45.373088,-71.962387)
(45.444595,-71.921954)
(45.369866,-71.980198)
(45.439572,-71.91975)
(45.365179,-71.851478)
(45.41048,-71.827046)
(45.400563,-71.94396)
(45.423237,-71.839458)
(45.39526,-71.941923)
(45.365669,-71.867726)
(45.417963,-71.828883)
(45.393198,-71.952897)
(45.383142,-71.994155)
(45.453666,-71.921255)
(45.382682,-71.965684)
(45.451225,-71.941555)
(45.367042,-71.834833)
(45.395962,-71.953102)
(45.370945,-71.98152)
(45.369744,-71.848164)
(45.353188,-71.852223)
(45.365872,-71.867069)
(45.370567,-71.843711)
(45.386867,-71.907859)
(45.387878,-71.968956)
(45.419846,-71.881446)
(45.455134,-71.802613)
(45.406857,-71.985563)
(45.454915,-71.898047)
(45.392818,-71.890473)
(45.439547,-71.960889)
(45.443197,-71.869009)
(45.407615,-71.967226)
(45.385244,-71.88068)
(45.438398,-71.938036)
(45.39416,-71.983546)
(45.363063,-71.928553)
(45.386015,-71.93746)
(45.420148,-71.830998)
(45.388397,-71.963931)
(45.419257,-71.845795)
(45.365237,-71.860236)
(45.422124,-71.845755)
(45.433185,-71.869386)
(45.397663,-71.970365)
(45.416129,-71.923187)
(45.414027,-71.957532)
(45.411446,-71.958618)
(45.36814,-71.845977)
(45.383082,-71.893212)
(45.438708,-71.820045)
(45.381451,-71.846979)
(45.453365,-71.93403)
(45.41252,-71.884924)
(45.387226,-71.989276)
(45.381946,-71.895524)
(45.402019,-71.946145)
(45.422685,-71.869186)
(45.380346,-71.964624)
(45.366016,-71.834075)
(45.410374,-71.845776)
(45.423614,-71.867054)
(45.365663,-71.864903)
(45.362317,-71.863906)
(45.429111,-71.860468)
(45.403646,-71.946292)
(45.370545,-71.844767)
(45.375564,-71.889511)
(45.428792,-71.838902)
(45.445791,-71.824531)
(45.375698,-71.83886)
(45.390322,-71.914536)
(45.410787,-71.906965)
(45.380682,-71.889083)
(45.370235,-71.965119)
(45.364576,-71.87544)
(45.359228,-71.941396)
(45.377625,-71.99029)
(45.409541,-71.863404)
(45.412139,-71.899304)
(45.378337,-71.956234)
(45.393212,-71.873132)
(45.381604,-71.969268)
(45.394945,-71.885469)
(45.398015,-71.956412)
(45.426625,-71.96035)
(45.431326,-71.911877)
(45.372245,-71.958365)
(45.358888,-71.941047)
(45.417951,-71.91471)
(45.397994,-71.903608)
(45.417404,-71.858006)
(45.352778,-71.95014)
(45.405903,-71.827471)
(45.401306,-71.84458)
(45.355886,-71.993036)
(45.447859,-71.932532)
(45.421942,-71.889215)
(45.425946,-71.864997)
(45.437966,-71.904308)
(45.401424,-71.890808)
(45.448464,-71.996545)
(45.457538,-71.856489)
(45.416784,-71.945451)
(45.361927,-71.818063)
(45.42248,-71.956913)
(45.447434,-71.984021)
(45.358372,-71.988937)
(45.355073,-71.890213)
(45.364847,-71.994406)
(45.399077,-71.875765)
(45.42287,-71.921168)
(45.411686,-71.93278)
(45.42977,-71.976393)
(45.428627,-71.820898)
(45.367025,-71.847119)
(45.378394,-71.894471)
(45.455483,-71.926182)
(45.410949,-71.820092)
(45.404997,-71.872172)
(45.409149,-71.868007)
(45.447526,-71.941395)
(45.410121,-71.98498)
(45.398119,-71.816467)
(45.399093,-71.842428)
(45.370335,-71.978378)
(45.403922,-71.863611)
(45.420491,-71.965838)
(45.412587,-71.903421)
(45.372363,-71.997714)
(45.424891,-71.841948)
(45.405032,-71.836446)
(45.381138,-71.828324)
(45.395821,-71.871761)
(45.41722,-71.85716)
(45.391875,-71.883656)
(45.446186,-71.956524)
(45.358592,-71.981236)
(45.457021,-71.919335)
(45.449019,-71.93481)
(45.45369,-71.805117)
(45.366031,-71.958312)
(45.37298,-71.851011)
(45.398663,-71.906416)
(45.374154,-71.902104)
(45.371789,-71.959688)
(45.392473,-71.902189)
(45.413638,-71.935375)
(45.421002,-71.843274)
(45.445674,-71.923566)
(45.38713,-71.909565)
(45.399054,-71.972864)
(45.426598,-71.850277)
(45.408625,-71.880251)
(45.359938,-71.951823)
(45.377383,-71.834507)
(45.3889,-71.900614)
(45.365624,-71.858065)
(45.361901,-71.929059)
(45.419408,-71.852116)
(45.379431,-71.837901)
(45.412467,-71.82733)
(45.443884,-71.867829)
(45.38879,-71.850472)
(45.42692,-71.886986)
(45.399256,-71.985193)
(45.390873,-71.85473)
(45.418405,-71.851041)
(45.399629,-71.931842)
(45.363106,-71.944917)
(45.400986,-71.860263)
(45.454135,-71.973502)
(45.384626,-71.89506)
(45.426172,-71.887432)
(45.385014,-71.993257)
(45.406659,-71.850632)
(45.389113,-71.873403)
(45.365632,-71.962501)
(45.398289,-71.954046)
(45.431957,-71.86143)
(45.393885,-71.955071)
(45.425316,-71.847857)
(45.402951,-71.859483)
(45.404738,-71.969305)
(45.353691,-71.95423)
(45.410275,-71.954769)
(45.428094,-71.84831)
(45.374618,-71.811428)
(45.406866,-71.844854)
(45.423241,-71.832799)
(45.418435,-71.937851)
(45.442313,-71.926254)
(45.439864,-71.902002)
(45.365017,-71.949976)
(45.412992,-71.871665)
(45.366111,-71.874885)
(45.426915,-71.827937)
(45.421121,-71.848559)
(45.378214,-71.964391)
(45.427728,-71.880761)
(45.367733,-71.986408)
(45.413996,-71.863208)
(45.367947,-71.8153)
(45.393996,-71.863195)
(45.367893,-71.862039)
(45.382095,-71.85038)
(45.365794,-71.978452)
(45.386192,-71.952011)
(45.355295,-71.995119)
(45.403124,-71.821301)
(45.398672,-71.924792)
(45.370501,-71.976977)
(45.36511,-71.884594)
(45.391205,-71.98141)
(45.420978,-71.839453)
(45.434917,-71.897309)
(45.392503,-71.980059)
(45.361845,-71.927565)
(45.394551,-71.98976)
(45.401633,-71.848859)
(45.390113,-71.983323)
(45.403765,-71.876197)
(45.390528,-71.937876)
(45.399181,-71.905938)
(45.359926,-71.971968)
(45.390782,-71.965147)
(45.450904,-71.855151)
(45.401539,-71.919602)
(45.440463,-71.898852)
(45.421374,-71.874702)
(45.428588,-71.980454)
(45.404614,-71.886797)
(45.388815,-71.91689)
(45.419052,-71.842549)
(45.415992,-71.881871)
(45.391886,-71.895279)
(45.452448,-71.903093)
(45.408518,-71.865313)
(45.389207,-71.983238)
(45.370488,-71.961682)
(45.368698,-71.965639)
(45.454664,-71.924755)
(45.444426,-71.86885)
(45.400175,-71.846749)
(45.372264,-71.885069)
(45.419706,-71.955908)
(45.385126,-71.988719)
(45.390642,-71.946735)
(45.411779,-71.90455)
(45.432802,-71.909581)
(45.42097,-71.877197)
(45.353608,-71.892704)
(45.410278,-71.874306)
(45.360213,-71.923821)
(45.415653,-71.91006)
(45.381395,-71.931089)
(45.403905,-71.942543)
(45.418844,-71.96753)
(45.366176,-71.993217)
(45.402471,-71.849525)
(45.37902,-71.958322)
(45.375919,-71.812439)
(45.40998,-71.908048)
(45.372523,-71.849147)
(45.405915,-71.825037)
(45.377467,-71.985326)
(45.454754,-71.859285)
(45.38736,-71.885937)
(45.378363,-71.891497)
(45.355487,-71.969552)
(45.375812,-71.902721)
(45.419535,-71.903295)
(45.431665,-71.856867)
(45.423508,-71.916608)
(45.415689,-71.917117)
(45.359505,-71.987278)
(45.392727,-71.942827)
(45.415002,-71.871102)
(45.393432,-71.871488)
(45.414932,-71.888213)
(45.388001,-71.910031)
(45.366113,-71.959285)
(45.431532,-71.867288)
(45.408228,-71.837024)
(45.414738,-71.944633)
(45.415765,-71.895779)
(45.390023,-71.86379)
(45.42491,-71.893633)
(45.402808,-71.847591)
(45.397317,-71.887851)
(45.421268,-71.835522)
(45.391337,-71.951723)
(45.405606,-71.842841)
(45.403573,-71.845408)
(45.404383,-71.925327)
(45.422902,-71.851249)
(45.405088,-71.958254)
(45.397402,-71.972382)
(45.429303,-71.868411)
(45.370843,-71.972443)
(45.365431,-71.895556)
(45.380297,-71.868791)
(45.428339,-71.985729)
(45.35874,-71.984352)
(45.443997,-71.864941)
(45.415664,-71.869625)
(45.38213,-71.927687)
(45.425471,-71.937487)
(45.372926,-71.963553)
(45.421768,-71.939566)
(45.385473,-71.958436)
(45.388823,-71.998815)
(45.361902,-71.932508)
(45.404389,-71.880538)
(45.441109,-71.824469)
(45.359982,-71.998061)
(45.434645,-71.907746)
(45.43361,-71.867051)
(45.360892,-71.911847)
(45.407456,-71.813366)
(45.408841,-71.835652)
(45.392938,-71.859562)
(45.353966,-71.955192)
(45.405916,-71.847373)
(45.407402,-71.941538)
(45.417182,-71.929298)
(45.414407,-71.859366)
(45.388855,-71.860785)
(45.389505,-71.830343)
(45.39486,-71.938607)
(45.3726,-71.984483)
(45.398329,-71.909379)
(45.406974,-71.964901)
(45.364642,-71.875477)
(45.414918,-71.831305)
(45.448225,-71.94516)
(45.40229,-71.926184)
(45.397177,-71.887803)
(45.451319,-71.960096)
(45.397032,-71.866029)
(45.449109,-71.921295)
(45.411046,-71.932316)
(45.384165,-71.881689)
(45.458364,-71.808569)
(45.376285,-71.853192)
(45.427604,-71.880431)
(45.41862,-71.881293)
