(45.590607,-73.575518)
(45.468805,-73.656983)
(45.504667,-73.552225)
(45.51083,-73.717953)
(45.43334,-73.598943)
(45.546681,-73.642004)
(45.604605,-73.597042)
(45.465929,-73.587697)
(45.491591,-73.769852)
(45.50882,-73.569959)
(45.453068,-73.813223)
(45.464703,-73.851034)
(45.495175,-73.634236)
(45.499207,-73.790529)
(45.583288,-73.618404)
(45.548559,-73.655242)
(45.540846,-73.694119)
(45.493597,-73.786525)
(45.476072,-73.565552)
(45.554383,-73.563894)
(45.551005,-73.660966)
(45.508406,-73.835192)
(45.46669,-73.855353)
(45.487198,-73.652273)
(45.588495,-73.555195)
(45.495525,-73.889834)
(45.428009,-73.829509)
(45.538518,-73.600377)
(45.472974,-73.858241)
(45.510611,-73.73689)
(45.442225,-73.84594)
(45.458495,-73.819952)
(45.464672,-73.537337)
(45.492859,-73.626371)
(45.554398,-73.617899)
(45.454719,-73.825623)
(45.475161,-73.565903)
(45.477321,-73.853883)
(45.502311,-73.801779)
(45.488343,-73.847427)
(45.55551,-73.547439)
(45.570062,-73.603258)
(45.448991,-73.816312)
(45.618717,-73.627455)
(45.551735,-73.60175)
(45.483867,-73.692265)
(45.476598,-73.899719)
(45.45095,-73.762452)
(45.459423,-73.635805)
(45.500586,-73.747508)
(45.493259,-73.570688)
(45.496327,-73.554853)
(45.432813,-73.618729)
(45.576417,-73.631027)
(45.495722,-73.603746)
(45.428294,-73.832815)
(45.607508,-73.552864)
(45.436625,-73.640943)
(45.44311,-73.749625)
(45.6073,-73.559071)
(45.486309,-73.748312)
(45.538945,-73.55916)
(45.506263,-73.804303)
(45.465115,-73.67307)
(45.446207,-73.8641)
(45.530365,-73.586323)
(45.590758,-73.60285)
(45.556614,-73.626407)
(45.446592,-73.646561)
(45.423969,-73.900952)
(45.539112,-73.537299)
(45.530845,-73.610222)
(45.5503,-73.598362)
(45.664991,-73.502761)
(45.504716,-73.800674)
(45.538705,-73.581592)
(45.497505,-73.693411)
(45.497869,-73.786361)
(45.547069,-73.5917)
(45.50113,-73.584815)
(45.432989,-73.849205)
(45.480753,-73.850833)
(45.446703,-73.756583)
(45.573314,-73.580239)
(45.487518,-73.591)
(45.603193,-73.595632)
(45.685906,-73.511769)
(45.438517,-73.925061)
(45.40597,-73.924184)
(45.514118,-73.612927)
(45.590261,-73.602906)
(45.56228,-73.664329)
(45.474468,-73.788645)
(45.561963,-73.574088)
(45.450095,-73.879598)
(45.49232,-73.629269)
(45.521898,-73.583585)
(45.477482,-73.791968)
(45.58833,-73.592302)
(45.434709,-73.680667)
(45.519328,-73.605517)
(45.655171,-73.531784)
(45.542087,-73.57041)
(45.462193,-73.633712)
(45.447551,-73.829894)
(45.48279,-73.723119)
(45.535134,-73.659783)
(45.43293,-73.834226)
(45.608362,-73.534723)
(45.505786,-73.674785)
(45.618018,-73.618345)
(45.426348,-73.662533)
(45.468273,-73.851332)
(45.433887,-73.878055)
(45.656865,-73.559739)
(45.600014,-73.627821)
(45.549952,-73.580532)
(45.504224,-73.842593)
(45.611415,-73.564258)
(45.523984,-73.614749)
(45.59591,-73.512242)
(45.587074,-73.620654)
(45.65413,-73.572952)
(45.585899,-73.589897)
(45.512723,-73.612438)
(45.484148,-73.829363)
(45.461682,-73.702634)
(45.566386,-73.557463)
(45.510791,-73.60528)
(45.6225,-73.601033)
(45.667334,-73.509027)
(45.596616,-73.628394)
(45.514026,-73.899153)
(45.577606,-73.628791)
(45.43414,-73.865245)
(45.479594,-73.56306)
(45.45057,-73.798548)
(45.511348,-73.646311)
(45.502321,-73.67322)
(45.471249,-73.842693)
(45.582394,-73.627597)
(45.558165,-73.58718)
(45.492137,-73.875624)
(45.493855,-73.748343)
(45.493773,-73.60219)
(45.510455,-73.715365)
(45.634255,-73.588986)
(45.42664,-73.865395)
(45.51277,-73.604773)
(45.527957,-73.698602)
(45.479225,-73.861763)
(45.441691,-73.843281)
(45.431175,-73.627169)
(45.583901,-73.551047)
(45.484059,-73.726429)
(45.61324,-73.55524)
(45.458426,-73.816094)
(45.666262,-73.538385)
(45.542253,-73.551737)
(45.42152,-73.894549)
(45.486663,-73.540216)
(45.494416,-73.681961)
(45.533565,-73.594698)
(45.554187,-73.574054)
(45.513786,-73.72383)
(45.513719,-73.683083)
(45.448949,-73.813248)
(45.452255,-73.571119)
(45.448014,-73.794502)
(45.519414,-73.618832)
(45.644406,-73.554656)
(45.580358,-73.576006)
(45.598186,-73.602264)
(45.427681,-73.921812)
(45.503781,-73.866282)
(45.462232,-73.84871)
(45.665443,-73.559674)
(45.507863,-73.571774)
(45.46786,-73.6063)
(45.649591,-73.588407)
(45.49126,-73.679589)
(45.4243,-73.870718)
(45.468769,-73.850312)
(45.459528,-73.665519)
(45.538895,-73.564603)
(45.447365,-73.673481)
(45.461059,-73.551316)
(45.472943,-73.841568)
(45.439158,-73.906893)
(45.516855,-73.874425)
(45.475308,-73.639924)
(45.454787,-73.883317)
(45.675327,-73.503363)
(45.568567,-73.605221)
(45.501129,-73.863142)
(45.530086,-73.71557)
(45.533536,-73.648179)
(45.577841,-73.615929)
(45.498782,-73.657673)
(45.521075,-73.549679)
(45.578939,-73.533066)
(45.530864,-73.573329)
(45.532311,-73.584778)
(45.486529,-73.63025)
(45.603438,-73.573439)
(45.540736,-73.543164)
(45.46559,-73.632475)
(45.482266,-73.869545)
(45.57643,-73.611754)
(45.439069,-73.931579)
(45.431377,-73.884104)
(45.556168,-73.675169)
(45.511134,-73.859959)
(45.418418,-73.625582)
(45.453224,-73.78708)
(45.509575,-73.865352)
(45.553236,-73.573751)
(45.466993,-73.843169)
(45.603986,-73.58076)
(45.476051,-73.906511)
(45.50357,-73.621558)
(45.406019,-73.93614)
(45.576525,-73.53797)
(45.441783,-73.631652)
(45.481877,-73.645855)
(45.549798,-73.529882)
(45.503244,-73.62483)
(45.592166,-73.648956)
(45.539405,-73.573986)
(45.435525,-73.813403)
(45.441824,-73.650358)
(45.634175,-73.520553)
(45.509489,-73.622587)
(45.571339,-73.602597)
(45.554267,-73.607463)
(45.504978,-73.838628)
(45.448906,-73.556562)
(45.454929,-73.698603)
(45.523646,-73.670437)
(45.611948,-73.508639)
(45.472607,-73.605369)
(45.448802,-73.812311)
(45.487403,-73.745407)
(45.539805,-73.592987)
(45.481159,-73.593449)
(45.49502,-73.623087)
(45.576032,-73.605314)
(45.454963,-73.776122)
(45.454204,-73.855087)
(45.557268,-73.57265)
(45.629788,-73.609955)
(45.607555,-73.523988)
(45.483652,-73.619505)
(45.524645,-73.548505)
(45.468989,-73.648882)
(45.442131,-73.716736)
(45.477867,-73.798043)
(45.595086,-73.608235)
(45.450216,-73.798815)
(45.536202,-73.716307)
(45.486907,-73.649713)
(45.456793,-73.580756)
(45.47217,-73.735368)
(45.59817,-73.607288)
(45.512062,-73.57038)
(45.586123,-73.630843)
(45.489014,-73.602686)
(45.586899,-73.511853)
(45.495556,-73.610466)
(45.540023,-73.662301)
(45.459828,-73.805194)
(45.532288,-73.667172)
(45.457713,-73.567686)
(45.44955,-73.572101)
(45.569927,-73.525048)
(45.47655,-73.69479)
(45.597172,-73.52891)
(45.555803,-73.57832)
(45.516932,-73.692771)
(45.612069,-73.532284)
(45.421753,-73.645789)
(45.655423,-73.508853)
(45.538858,-73.693615)
(45.59903,-73.55894)
(45.603707,-73.62399)
(45.618421,-73.558963)
(45.506503,-73.723821)
(45.652899,-73.512407)
(45.43272,-73.614999)
(45.45106,-73.582214)
(45.608634,-73.580081)
(45.448901,-73.707939)
(45.431338,-73.630249)
(45.472036,-73.643386)
(45.543113,-73.640955)
(45.539229,-73.67119)
(45.552326,-73.537383)
(45.452091,-73.825133)
(45.474205,-73.784869)
(45.502225,-73.726001)
(45.509239,-73.896649)
(45.470615,-73.5678)
(45.452909,-73.887247)
(45.51906,-73.606846)
(45.56821,-73.598249)
(45.453171,-73.873878)
(45.504447,-73.593771)
(45.432077,-73.824999)
(45.505632,-73.814508)
(45.585342,-73.538844)
(45.619258,-73.564964)
(45.556333,-73.647667)
(45.576001,-73.578266)
(45.536004,-73.688129)
(45.506547,-73.732664)
(45.459758,-73.571792)
(45.473176,-73.863896)
(45.508194,-73.646471)
(45.511445,-73.806422)
(45.546947,-73.60036)
(45.618871,-73.586113)
(45.471069,-73.540595)
(45.463109,-73.638086)
(45.569755,-73.56185)
(45.47951,-73.552123)
(45.515954,-73.684109)
(45.568827,-73.657128)
(45.614086,-73.589131)
(45.523151,-73.63802)
(45.460714,-73.601106)
(45.461688,-73.552821)
(45.51537,-73.745076)
(45.484004,-73.833127)
(45.502572,-73.62987)
(45.654201,-73.578421)
(45.546934,-73.64614)
(45.458443,-73.827373)
(45.528223,-73.721965)
(45.517283,-73.654683)
(45.468438,-73.614101)
(45.559143,-73.543428)
(45.513685,-73.547826)
(45.584056,-73.595223)
(45.647956,-73.558854)
(45.485533,-73.770162)
(45.468475,-73.819818)
(45.583161,-73.619428)
(45.632208,-73.503793)
(45.565842,-73.61894)
(45.499749,-73.876465)
(45.562204,-73.609589)
(45.449707,-73.606583)
(45.461309,-73.729603)
(45.558621,-73.545806)
(45.542317,-73.610872)
(45.501466,-73.554108)
(45.59446,-73.611683)
(45.606007,-73.588764)
(45.445717,-73.726866)
(45.581774,-73.627898)
(45.416591,-73.881605)
(45.552037,-73.552475)
(45.458825,-73.627815)
(45.589078,-73.648506)
(45.48243,-73.637496)
(45.597945,-73.573979)
(45.513052,-73.526902)
(45.449428,-73.77599)
(45.449808,-73.83617)
(45.507582,-73.692291)
(45.444664,-73.573916)
(45.469176,-73.836034)
(45.458662,-73.802709)
(45.445011,-73.756647)
(45.602917,-73.551655)
(45.471844,-73.629751)
(45.463718,-73.576778)
(45.547539,-73.551551)
(45.602741,-73.511698)
(45.600934,-73.544872)
(45.550631,-73.575196)
(45.599084,-73.645981)
(45.475095,-73.804163)
(45.592434,-73.546299)
(45.479948,-73.840441)
(45.446735,-73.571765)
(45.553855,-73.618621)
(45.596011,-73.583862)
(45.514466,-73.859208)
(45.450008,-73.884818)
(45.566624,-73.584888)
(45.434286,-73.636573)
(45.439113,-73.863976)
(45.555259,-73.671892)
(45.533016,-73.611069)
(45.521551,-73.653353)
(45.643021,-73.585079)
(45.519979,-73.658796)
(45.637548,-73.576193)
(45.446035,-73.63631)
(45.487888,-73.675864)
(45.621147,-73.603246)
(45.653731,-73.579124)
(45.432652,-73.820506)
(45.443804,-73.913815)
(45.490271,-73.796323)
(45.579463,-73.607483)
(45.454832,-73.640297)
(45.552331,-73.665617)
(45.546414,-73.668473)
(45.588262,-73.605337)
(45.642874,-73.499785)
(45.48218,-73.875355)
(45.476838,-73.644172)
(45.448189,-73.753352)
(45.533269,-73.729339)
(45.536052,-73.6569)
(45.612118,-73.549618)
(45.636285,-73.574979)
(45.640358,-73.595074)
(45.533082,-73.708976)
(45.497623,-73.877766)
(45.498613,-73.565818)
(45.490486,-73.882881)
(45.506315,-73.732614)
(45.547164,-73.554876)
(45.501263,-73.899519)
(45.597175,-73.634846)
(45.501389,-73.865718)
(45.475747,-73.834309)
(45.431369,-73.614845)
(45.501227,-73.780913)
(45.460091,-73.891526)
(45.434297,-73.629465)
(45.45434,-73.546502)
(45.578691,-73.589795)
(45.481852,-73.579082)
(45.569273,-73.536161)
(45.664594,-73.552307)
(45.456724,-73.551454)
(45.489855,-73.567274)
(45.432673,-73.814389)
(45.516161,-73.559247)
(45.484373,-73.642327)
(45.447179,-73.667528)
(45.421989,-73.632348)
(45.583371,-73.505511)
(45.462567,-73.642318)
(45.487285,-73.589031)
(45.453957,-73.843939)
(45.550397,-73.607498)
(45.487474,-73.858675)
(45.522702,-73.599425)
(45.51867,-73.696397)
(45.549922,-73.618776)
(45.633386,-73.599573)
(45.437166,-73.687764)
(45.425618,-73.854439)
(45.470013,-73.642315)
(45.600844,-73.607637)
(45.426689,-73.649863)
(45.684365,-73.507252)
(45.504106,-73.86274)
(45.473584,-73.91178)
(45.584023,-73.626815)
(45.510093,-73.650415)
(45.43749,-73.611395)
(45.511885,-73.611709)
(45.48114,-73.833512)
(45.474249,-73.608633)
(45.604518,-73.588717)
(45.566227,-73.655789)
(45.592219,-73.561965)
(45.547785,-73.611562)
(45.55973,-73.603972)
(45.533346,-73.594675)
(45.509888,-73.703654)
(45.469945,-73.659953)
(45.508792,-73.549143)
(45.421435,-73.604816)
(45.457643,-73.82491)
(45.415202,-73.953229)
(45.491514,-73.836046)
(45.494656,-73.57904)
(45.458889,-73.85549)
(45.440123,-73.695398)
(45.578941,-73.635754)
(45.556181,-73.586456)
(45.481238,-73.929452)
(45.56618,-73.602135)
(45.487045,-73.669113)
(45.506698,-73.812874)
(45.571827,-73.594511)
(45.475755,-73.919356)
(45.476694,-73.841495)
(45.488419,-73.653586)
(45.498506,-73.576415)
(45.488339,-73.844435)
(45.64364,-73.565461)
(45.537222,-73.64924)
(45.492726,-73.721688)
(45.578029,-73.579191)
(45.481029,-73.782056)
(45.513241,-73.8438)
(45.474907,-73.90827)
(45.589202,-73.567462)
(45.608307,-73.52378)
(45.449167,-73.570422)
(45.648665,-73.559531)
(45.467569,-73.859024)
(45.535423,-73.6687)
(45.537028,-73.649102)
(45.412729,-73.912305)
(45.501728,-73.626064)
(45.480459,-73.661839)
(45.486258,-73.590247)
(45.447089,-73.560582)
(45.578706,-73.536406)
(45.505626,-73.731267)
(45.440238,-73.74172)
(45.51239,-73.60634)
(45.461152,-73.841607)
(45.678896,-73.534441)
(45.640275,-73.529171)
(45.508144,-73.532084)
(45.471748,-73.603861)
(45.524462,-73.715065)
(45.663288,-73.548564)
(45.524737,-73.544786)
(45.535664,-73.562352)
(45.603563,-73.523124)
(45.653696,-73.51734)
(45.566991,-73.639527)
(45.579891,-73.63922)
(45.432163,-73.929531)
(45.531987,-73.65937)
(45.559706,-73.545539)
(45.613417,-73.546949)
(45.511371,-73.87019)
(45.474844,-73.819814)
(45.639932,-73.502266)
(45.449742,-73.61181)
(45.619177,-73.593463)
(45.535059,-73.568527)
(45.589232,-73.575377)
(45.546281,-73.611722)
(45.522656,-73.625817)
(45.475643,-73.626995)
(45.507736,-73.717335)
(45.651507,-73.576093)
(45.488935,-73.693101)
(45.480041,-73.584403)
(45.544278,-73.695845)
(45.440079,-73.666851)
(45.490962,-73.884777)
(45.548418,-73.63518)
(45.456289,-73.717367)
(45.50697,-73.626213)
(45.40597,-73.944165)
(45.488959,-73.772945)
(45.518,-73.57743)
(45.487064,-73.590361)
(45.436741,-73.678498)
(45.538739,-73.680484)
(45.433026,-73.629819)
(45.462476,-73.608157)
(45.650755,-73.541839)
(45.578936,-73.588596)
(45.655643,-73.565234)
(45.455603,-73.778259)
(45.46083,-73.60594)
(45.508642,-73.674958)
(45.449466,-73.721666)
(45.547623,-73.621909)
(45.420173,-73.649679)
(45.444192,-73.77748)
(45.468866,-73.837008)
(45.591465,-73.609722)
(45.457203,-73.630089)
(45.571952,-73.656276)
(45.426924,-73.599859)
(45.448024,-73.739586)
(45.463191,-73.89098)
(45.633917,-73.540926)
(45.434959,-73.590915)
(45.54212,-73.576148)
(45.635325,-73.520818)
(45.477578,-73.658366)
(45.464255,-73.619052)
(45.487297,-73.560877)
(45.508769,-73.859619)
(45.543581,-73.614657)
(45.443019,-73.691735)
(45.565607,-73.614354)
(45.439555,-73.880608)
(45.480013,-73.643155)
(45.528896,-73.708292)
(45.484529,-73.538986)
(45.431194,-73.653563)
(45.60006,-73.643443)
(45.476575,-73.772902)
(45.489953,-73.750288)
(45.508971,-73.730775)
(45.544616,-73.651066)
(45.515128,-73.528986)
(45.484715,-73.836711)
(45.48622,-73.612691)
(45.559087,-73.639315)
(45.427351,-73.871991)
(45.501244,-73.755112)
(45.547055,-73.686794)
(45.502683,-73.714483)
(45.491557,-73.738924)
(45.44771,-73.80572)
(45.527269,-73.63577)
(45.438236,-73.644477)
(45.570624,-73.642765)
(45.447015,-73.838281)
(45.478912,-73.646098)
(45.58917,-73.58338)
(45.414938,-73.906915)
(45.454316,-73.573655)
(45.546332,-73.550716)
(45.561277,-73.664699)
(45.516193,-73.868858)
(45.553106,-73.545814)
(45.53466,-73.666315)
(45.612298,-73.607233)
(45.502115,-73.626066)
(45.557838,-73.581323)
(45.541685,-73.66036)
(45.417168,-73.902979)
(45.538371,-73.585907)
(45.441322,-73.825002)
(45.572276,-73.566621)
(45.507298,-73.577837)
(45.565086,-73.52302)
(45.490767,-73.758126)
(45.438423,-73.694222)
(45.467165,-73.835073)
(45.434032,-73.923076)
(45.535217,-73.720965)
(45.485951,-73.744221)
(45.511222,-73.696569)
(45.513003,-73.528133)
(45.594206,-73.533388)
(45.462117,-73.622567)
(45.569845,-73.610191)
(45.627384,-73.50289)
(45.493135,-73.877143)
(45.438195,-73.678519)
(45.661945,-73.534432)
(45.500184,-73.56597)
(45.496243,-73.812703)
(45.44461,-73.870863)
(45.64697,-73.562283)
(45.583432,-73.554114)
(45.514294,-73.824449)
(45.600709,-73.553223)
(45.486822,-73.871208)
(45.441073,-73.696843)
(45.442862,-73.844738)
(45.583604,-73.557825)
(45.567154,-73.59407)
(45.670639,-73.502591)
(45.499367,-73.654171)
(45.654868,-73.573213)
(45.468993,-73.829579)
(45.539787,-73.577539)
(45.438765,-73.682603)
(45.443479,-73.83553)
(45.515485,-73.563085)
(45.492892,-73.803959)
(45.464293,-73.89591)
(45.437226,-73.929837)
(45.550926,-73.538644)
(45.459749,-73.784737)
(45.567877,-73.519862)
(45.456484,-73.570073)
(45.571666,-73.55466)
(45.467117,-73.887834)
(45.501396,-73.576944)
(45.653635,-73.524539)
(45.52805,-73.693581)
(45.552412,-73.544554)
(45.445621,-73.702889)
(45.509564,-73.72264)
(45.457997,-73.577485)
(45.434802,-73.628032)
(45.450865,-73.757079)
(45.455348,-73.59262)
(45.456047,-73.865281)
(45.656568,-73.528528)
(45.574838,-73.623706)
(45.482305,-73.631441)
(45.513489,-73.79919)
(45.483052,-73.786225)
(45.509593,-73.827997)
(45.543832,-73.690394)
(45.465032,-73.792477)
(45.531715,-73.648192)
(45.503096,-73.768953)
(45.568111,-73.61475)
(45.560091,-73.641268)
(45.632826,-73.581504)
(45.546475,-73.537921)
(45.542572,-73.549627)
(45.476966,-73.903151)
(45.417724,-73.640652)
(45.606563,-73.515987)
(45.530647,-73.616515)
(45.480867,-73.571836)
(45.550117,-73.607654)
(45.418285,-73.896393)
(45.557175,-73.669793)
(45.540293,-73.67026)
(45.49487,-73.717768)
(45.433961,-73.864918)
(45.534532,-73.605637)
(45.521765,-73.656745)
(45.60274,-73.579618)
(45.429351,-73.663191)
(45.496369,-73.882279)
(45.478659,-73.788984)
(45.468641,-73.632431)
(45.509206,-73.6412)
(45.459563,-73.821884)
(45.574553,-73.592341)
(45.490257,-73.606334)
(45.558381,-73.578491)
(45.48544,-73.771905)
(45.595805,-73.540663)
(45.511753,-73.680438)
(45.497821,-73.842644)
(45.504986,-73.693762)
(45.487676,-73.653852)
(45.5925,-73.547244)
(45.470826,-73.790209)
(45.51214,-73.717725)
(45.566958,-73.577867)
(45.604361,-73.523768)
(45.438771,-73.69987)
(45.489941,-73.81596)
(45.538092,-73.553751)
(45.462453,-73.90094)
(45.496192,-73.640224)
(45.476607,-73.807137)
(45.645052,-73.574922)
(45.511505,-73.549579)
(45.631909,-73.588043)
(45.512795,-73.527376)
(45.632772,-73.57915)
(45.554302,-73.545046)
(45.488938,-73.833764)
(45.647323,-73.514969)
(45.596957,-73.6363)
(45.581399,-73.516195)
(45.445479,-73.805509)
(45.496311,-73.851664)
(45.541824,-73.548223)
(45.477556,-73.849143)
(45.51261,-73.601569)
(45.646858,-73.561234)
(45.494678,-73.838429)
(45.507172,-73.767488)
(45.439698,-73.850001)
(45.575194,-73.517741)
(45.624547,-73.566213)
(45.438855,-73.714678)
(45.513827,-73.641316)
(45.485915,-73.629762)
(45.545682,-73.599486)
(45.480794,-73.793963)
(45.596513,-73.642347)
(45.479378,-73.832189)
(45.653436,-73.534824)
(45.478376,-73.614502)
(45.534133,-73.567506)
(45.514765,-73.556722)
(45.635058,-73.578184)
(45.595337,-73.540227)
(45.452905,-73.752932)
(45.613929,-73.592721)
(45.528008,-73.70366)
(45.441976,-73.806462)
(45.660297,-73.532795)
(45.496451,-73.830136)
(45.461876,-73.815645)
(45.529341,-73.595239)
(45.695491,-73.519396)
(45.543245,-73.648788)
(45.611295,-73.61332)
(45.616248,-73.522918)
(45.48198,-73.777297)
(45.451032,-73.730609)
(45.480358,-73.707581)
(45.51782,-73.703272)
(45.449553,-73.762653)
(45.528299,-73.699567)
(45.451613,-73.887626)
(45.461644,-73.866368)
(45.504775,-73.805533)
(45.600022,-73.615668)
(45.612184,-73.560982)
(45.503048,-73.854455)
(45.6445,-73.594811)
(45.405078,-73.957716)
(45.490125,-73.709354)
(45.52774,-73.629312)
(45.480204,-73.927153)
(45.516532,-73.63501)
(45.457086,-73.777168)
(45.530656,-73.728183)
(45.525496,-73.707185)
(45.605369,-73.605931)
(45.476705,-73.579251)
(45.483375,-73.563243)
(45.4509,-73.581284)
(45.603078,-73.619902)
(45.541457,-73.555107)
(45.491052,-73.719861)
(45.549797,-73.555905)
(45.549402,-73.572015)
(45.462948,-73.718199)
(45.579477,-73.640743)
(45.505826,-73.852712)
(45.607876,-73.510456)
(45.491801,-73.735718)
(45.446983,-73.572677)
(45.603982,-73.514388)
(45.537765,-73.554828)
(45.621842,-73.617905)
(45.495832,-73.924074)
(45.443106,-73.81991)
(45.555456,-73.53971)
(45.573728,-73.517024)
(45.526148,-73.560021)
(45.630456,-73.608966)
(45.420901,-73.869425)
(45.585316,-73.58148)
(45.475889,-73.846567)
(45.548826,-73.619509)
(45.444193,-73.842266)
(45.519084,-73.867075)
(45.584855,-73.554902)
(45.462217,-73.574831)
(45.457276,-73.671166)
(45.438163,-73.856324)
(45.441805,-73.822958)
(45.488301,-73.670239)
(45.603494,-73.554141)
(45.553166,-73.527704)
(45.614836,-73.556998)
(45.505993,-73.868586)
(45.577138,-73.65065)
(45.501232,-73.662761)
(45.502021,-73.91451)
(45.544445,-73.635326)
(45.47308,-73.710822)
(45.535453,-73.567288)
(45.659454,-73.548028)
(45.506921,-73.694287)
(45.508822,-73.614661)
(45.4247,-73.608141)
(45.51669,-73.889897)
(45.40861,-73.947051)
(45.513807,-73.687573)
(45.529569,-73.673108)
(45.4217,-73.65409)
(45.445031,-73.677207)
(45.446536,-73.843307)
(45.444263,-73.638991)
(45.574945,-73.568852)
(45.657309,-73.577461)
(45.479774,-73.576025)
(45.446216,-73.845358)
(45.673023,-73.508127)
(45.65767,-73.526647)
(45.665093,-73.508881)
(45.634768,-73.513263)
(45.44689,-73.760154)
(45.478389,-73.839668)
(45.623147,-73.570278)
(45.532334,-73.635656)
(45.610452,-73.619614)
(45.495425,-73.782422)
(45.438931,-73.850697)
(45.54782,-73.689285)
(45.498757,-73.649129)
(45.571069,-73.659949)
(45.461085,-73.825367)
(45.635232,-73.521316)
(45.438684,-73.929071)
(45.556782,-73.67414)
(45.431837,-73.969478)
(45.533768,-73.672355)
(45.490747,-73.884669)
(45.595839,-73.62109)
